0.6666666666666666	BCAAAABAA
0.1111111111111111	ACBCBCBCB
0.2222222222222222	BCBAACBCB
1.0	AAAAAAAAA
0.3333333333333333	ACBAACBCB
0.2222222222222222	BCBCAABCB
0.3333333333333333	BABCBCBAA
0.7777777777777778	ACAAAAAAB
0.6666666666666666	AAACACACA
0.3333333333333333	BCBABCACA
0.5555555555555556	BCAABABAA
0.7777777777777778	ACAAAABAA
0.8888888888888888	AAACAAAAA
0.7777777777777778	BAAAACAAA
0.1111111111111111	BCBCBABCB
0.4444444444444444	BCBAAABAB
0.0	BCBCBCBCB
1.0	AAAAAAAAA
0.7777777777777778	BAAAACAAA
0.6666666666666666	ACAAACAAB
1.0	AAAAAAAAA
0.5555555555555556	BABCAAACA
1.0	AAAAAAAAA
0.7777777777777778	AABAAAAAB
0.3333333333333333	BCBABABCA
0.6666666666666666	BAACAAAAB
0.8888888888888888	AAAAAAAAB
0.6666666666666666	ACBCAAAAA
0.0	BCBCBCBCB
0.4444444444444444	BCBCAABAA
0.2222222222222222	BCAABCBCB
0.6666666666666666	ACAAAAACB
0.8888888888888888	AAAAAAACA
1.0	AAAAAAAAA
1.0	AAAAAAAAA
1.0	AAAAAAAAA
0.5555555555555556	BCACBAAAA
0.0	BCBCBCBCB
0.6666666666666666	AAAAAABCB
0.0	BCBCBCBCB
0.3333333333333333	ACBCBCBAA
0.3333333333333333	BCBCACBAA
0.0	BCBCBCBCB
0.3333333333333333	BCACAABCB
0.2222222222222222	BCBCBCBAA
0.4444444444444444	AAACBCACB
0.0	BCBCBCBCB
0.7777777777777778	ACAAAAAAB
1.0	AAAAAAAAA
0.7777777777777778	BAAAAAAAB
0.5555555555555556	BABABABAA
0.3333333333333333	ACACBCBAB
0.7777777777777778	BABAAAAAA
0.1111111111111111	BCBCBCBCA
0.2222222222222222	BCBCBABCA
0.4444444444444444	AABCBCBAA
1.0	AAAAAAAAA
0.0	BCBCBCBCB
0.4444444444444444	ACBAACACB
0.4444444444444444	ACBCBAACA
0.3333333333333333	AABCBCBAB
1.0	AAAAAAAAA
0.6666666666666666	BAAAACBAA
0.3333333333333333	BCACBABAB
0.3333333333333333	ACACBCBCA
0.8888888888888888	AABAAAAAA
1.0	AAAAAAAAA
0.7777777777777778	AABABAAAA
0.0	BCBCBCBCB
0.2222222222222222	BCBCBCACA
0.0	BCBCBCBCB
0.8888888888888888	AABAAAAAA
0.2222222222222222	BABCACBCB
0.4444444444444444	BABCACBAA
0.3333333333333333	BCBAAABCB
0.7777777777777778	AAAABAACA
0.0	BCBCBCBCB
0.1111111111111111	BCBCBCACB
1.0	AAAAAAAAA
0.6666666666666666	ACBAAABAA
0.7777777777777778	AAAAAABAB
0.7777777777777778	AAAAAABCA
0.6666666666666666	BAACAAACA
1.0	AAAAAAAAA
0.3333333333333333	BCAABCACB
1.0	AAAAAAAAA
0.2222222222222222	BCBABABCB
0.0	BCBCBCBCB
0.0	BCBCBCBCB
0.4444444444444444	BAACACBCA
0.8888888888888888	AABAAAAAA
0.8888888888888888	AABAAAAAA
1.0	AAAAAAAAA
0.6666666666666666	AAACBCAAA
0.8888888888888888	BAAAAAAAA
0.5555555555555556	AABCBAAAB
0.3333333333333333	BCAABCACB
0.5555555555555556	BCAAACAAB
1.0	AAAAAAAAA
1.0	AAAAAAAAA
0.0	BCBCBCBCB
0.7777777777777778	AABCAAAAA
0.8888888888888888	AAAABAAAA
0.3333333333333333	BCBAAABCB
0.3333333333333333	ACACBCACB
0.2222222222222222	BABCACBCB
1.0	AAAAAAAAA
0.6666666666666666	BAACBAAAA
1.0	AAAAAAAAA
0.3333333333333333	ACBABABCB
1.0	AAAAAAAAA
0.3333333333333333	BCBCACBAA
0.1111111111111111	BCACBCBCB
0.1111111111111111	BCBABCBCB
0.0	BCBCBCBCB
0.2222222222222222	BABCACBCB
0.8888888888888888	ACAAAAAAA
0.3333333333333333	BCBABAACB
0.6666666666666666	BAACBAAAA
0.8888888888888888	BAAAAAAAA
0.5555555555555556	ACBCAAACA
0.5555555555555556	ACACACAAB
0.3333333333333333	BABABCACB
0.6666666666666666	BAAAAABAB
0.7777777777777778	AAACACAAA
