1	1.5682542952079475,-0.04530849252489328,0.06051999513706939,0.6064991953906556,0.39293403161431034,0.624399690487938,0.5753926645933244,-0.8337945305198957,-1.0243957382642748
1	1.0600214486886343,2.0218858341490367,-1.0259586070181885,2.234295131185233,-1.3248620104576454,-0.7564004718752073,0.2292530114475031,0.24134078487910118,-0.7477307514288936
1	0.4611285269076733,-0.4176979292348244,1.3320764540085142,0.5220639620528363,0.5213828481840764,-1.5510349959686929,-1.1466112717324635,0.2937699685102537,1.5828197247207405
0	0.07543296692353266,-0.7853268107909993,0.629434734277965,-0.12962407695334882,-1.3437877787902173,-0.75532800418194,-1.1535585846146692,-0.4677630645369692,2.5049384248415643
1	0.619235236290101,1.2252915236403785,-0.2022591818016722,0.8479557580434741,0.45806987837209057,-1.1104249280927077,2.0149055324225125,1.1159047935448723,-0.7996187636989694
1	-0.05812823614986734,-1.517752528684583,1.466034050761378,1.6922793792318627,1.3750997238317066,-0.6483454910893658,-0.016608944740624673,-0.4454604363946282,-0.33282863732025747
1	-1.1191890224735834,2.22248354554259,0.14816427799307796,-1.7932239381724373,1.2812080721015981,0.10988373610412765,-0.2940485515231642,0.46099371744164763,-0.741749090304847
0	-1.7736934315491548,-1.0783404339902571,0.7240996033581467,1.0930416215638759,0.5785188956215189,1.0352865292038747,-1.514133709246199,0.6389924178430497,1.2898552461013681
0	-2.4382720038124597,1.828067330916286,0.900031794526426,0.06918999330515002,-0.3357693895174715,-0.29772669067074853,-1.3903134568985067,0.026248015728508295,0.32765731005383164
0	-2.957950965460896,-0.1137556171347384,-0.18763746141055151,-1.3781285349954395,-1.4876162999274316,-0.3117846054604405,-0.4903263763060348,0.3507233969253575,-0.42338420663071713
0	-1.3288607898379152,-0.13676479253943435,-0.44703453637956797,-0.519806383794072,-0.562873008901692,-0.15048133273556275,-0.24002159936033834,-1.0809026323924165,0.7010859068622242
1	0.6859832207156341,-0.31519521213234686,0.5760122289678677,0.5540527925274012,0.867348867174248,-0.8910524772563799,0.48512408360396897,-0.5424413760127482,-1.037245091227775
0	-1.2172658175971705,1.1569148121600632,0.12580927965220703,0.8475045483524106,1.1487077846527338,-0.45171540129113885,1.3352105171063176,-0.2735275784245065,-0.2258707303371172
1	-0.2626239859082976,-0.43158347830336596,0.7648326852541112,0.02294954576947996,0.9091447401548802,0.9992074864652327,0.7660366179267163,1.0876938091569046,0.9057378112571923
0	-0.6536883847621825,-0.6573001985959832,-0.6180436740399576,0.7212290409899388,-0.9673708373330557,1.453424748249824,0.13801358329773164,0.6469816813269574,-0.5600308715326003
1	0.84487153647821,1.508121240902076,0.3769083387348329,-1.3071141103211106,2.0943895506534735,-1.1072602114971486,-0.18352725406076364,-0.23598660346055766,-1.5657188219110398
0	-0.8243879367838952,0.026270877374963558,-0.25599156000896367,-0.39562411807420517,0.16987262861225927,1.1177357533387495,-2.352053634595319,-2.102876609399466,0.6893570907887726
1	0.3284881098123937,-0.1385751279503028,-0.33735574033450433,0.6179028691280339,0.0385833858634796,-0.42137858733508277,-1.602575932818435,-1.6216813819330123,-2.038258830911714
0	1.0254516889361938,-2.1581994887739353,-0.9759977096839572,0.7488413099656422,0.1401222883015283,0.8023130126580043,-1.6513041907403492,2.08614729983048,-1.7408571102932187
1	-0.17141447900766765,0.3018102951590877,0.09454972476300998,0.2656065588536834,-0.4749532850316396,-0.907525453698192,1.063175860656112,0.3250757829181161,0.5355649427532035
1	-0.20337112055571524,-0.7439792229021084,0.5018558891412249,0.9311868065326074,2.032107513785065,0.5521266242217491,-1.277497588650157,0.374069248101464,1.5156492693714112
0	-1.6517272027216212,-0.17049726136037324,-0.26362093823019905,-0.6192519742961785,0.40464871977173805,-1.490107549753793,1.4408748704703787,-0.606515889779857,-1.2597708277535915
1	0.8815802642657581,0.1822301980868229,0.20103639173204343,-0.6725253863914802,-1.0545207559886647,0.8501940094495749,1.2842916632668904,-0.5817028595358018,0.8598902000806642
0	0.09791645160539925,-0.3368382833674901,-2.052748726929153,0.5124581228966607,-0.6517916035668915,0.437017681744769,0.5363507936018365,-0.004441159386911362,-1.4588600746836824
0	1.0608362516276653,-2.4981130786610763,-1.31185601502149,0.9056984885602841,-1.1288120067943905,2.1491026005014846,-1.0203288349433763,-0.9094838185503089,1.0237341090524064
0	-0.19691484302902768,-1.2468623700216641,-1.121655481225053,1.616022317220359,2.15979827554951,-0.782721509218127,-0.4459366632830207,-0.737780059851893,-0.06879134339833015
0	0.83839035109857,-0.5276857734902081,0.3856204158330562,-0.9989771022606749,-2.6672914132953363,-1.354938450551239,-1.9102665886345298,-1.469170152087286,1.5527066778751595
1	-0.0634115737246171,0.5054318344350778,0.42085574724503233,-1.0360416984566925,-0.22591490298992398,-0.8199306751969542,0.8132206618613089,0.14621183158875267,0.23092787484400945
0	0.2537766406433995,-0.05905597817204393,-0.9623248148111528,0.3639499984294095,0.30800696544495415,-1.0211336920758083,1.7002207590015288,0.3160767935285969,-0.3784644150558302
1	0.1207909615903548,0.6978746748835859,1.9415114457815001,-0.17643162727538947,-0.03314753149978806,-0.45582988595894575,-1.1348001622282045,-0.261744743663941,0.2953806863651982
0	-1.371486803970676,-0.29579768771388026,0.5883709730092155,2.024109432050577,-0.013520040560671473,1.0854686594362521,-0.4364182884274999,0.09938756735063904,2.1259234569524086
0	-1.4355888475284917,0.19542228511558155,-0.9858809308236705,1.2948250199616356,-0.017951836588623878,-1.2072057491496786,-0.6344905237018216,1.586657855462196,0.7586841375375523
1	-0.6036723872436887,0.5786702160199098,1.0436644006164473,-0.36781473151302657,2.2129966483386116,0.24599084469439533,-1.2079956360092712,2.3466768137019915,-0.9890206427674065
1	0.37594279034667755,0.16205596787945356,0.8808612310280688,-1.284552869924632,-0.04307726720180805,-0.6385212564375111,-0.6438959900753606,0.24281653011987314,1.2817653232616517
0	-0.9609328447328594,0.1905339838073401,-1.7374791815334414,0.8028513749274223,-0.5580617937840332,0.8179842980153551,0.8095349950335655,-0.6839924079842687,2.471806224930326
0	-0.5422640110821704,0.5474505568169472,-0.0033012581992151635,-0.5573133209278343,1.102216597207468,-1.133814425140448,-1.7729050383623282,-0.968018079379075,-0.6366928223673156
1	0.6759571763664697,1.484339167958229,-2.0250682927066777,0.031234523403791545,0.6498415275206084,0.20684590855376117,-0.15194177683346557,-0.7069597602249558,-1.2759171867408499
1	-0.23395568061527838,0.6899589536537785,-0.2786150063340583,0.28299743743645905,0.1220721559230544,-0.8566862889271136,0.5008941792722051,0.6515549518902297,-0.15389793794250475
0	0.2648464295403909,-2.2921447326282895,0.05253422186543448,0.3747502001656115,-0.4941789417436699,0.5396049346906183,-0.11436801369826456,-1.338809619637131,-0.5302988195357443
1	0.4557936909024106,0.5839859301878713,0.7396311653720834,1.437024862882974,-0.11286938823992905,1.9100129478748609,1.3096503107797377,0.06492956902073811,0.7374951221142804
0	-1.581628896721118,-1.0875657125447036,-0.985048428298509,-1.3116524676748518,1.474985475989906,2.20092924238167,-0.7515340417616934,0.8983495679824587,-2.3777353093810043
1	1.2480277005454785,0.2561446618257842,-0.5083404323471848,1.6880575189872273,0.6436105923331559,0.8049887837370209,0.808719031194281,0.593385430891922,-0.10228634909337077
0	0.2515093195574604,0.7243265775021817,-1.4640908047352463,-0.6318440984616697,-1.0018554438137448,-0.20608049587855268,1.0812537994208031,-1.8168107688522313,-1.264206582112381
1	0.19643991307792094,0.2165660602913227,0.025497460116569642,0.4414978338820119,0.6282450925186895,0.517458295582249,-0.39664821698985603,-0.794359813619259,1.3035389250436
1	-0.2755495444056355,1.6602134111362594,0.13096985558656798,-1.0592799326333495,-1.855183212157425,0.5054126052382664,0.060752296676882124,-0.8374289940368738,-0.36195681216080144
0	-1.2202477991036822,1.2298104842841255,-1.0195865091998304,-0.6689883631564164,0.3489739266086254,-0.49093445217095627,0.5623399490553427,-0.2735493273126916,-0.06451321525339654
1	1.5022352550654754,0.21548155415508236,1.0771922060677408,-0.04095075228700429,1.936876260775469,1.3964687375828264,1.1816341836569235,0.14126579638522288,-0.47036867745950406
1	1.3042635021843252,-0.24836129628092912,0.4587587887574112,-1.6128747422931702,-0.7158705057914199,0.9833413617524018,-0.8143364216581971,0.5181469330931382,0.5798892335861547
0	-1.160121811570889,0.3555842980638005,1.0860896507649385,-0.5858749626656815,-1.7107757392897431,0.4757231577085672,-0.06497189645530012,-0.09459635322666196,-3.1273374373375855
