1	BCAAAABAA
1	ACBCBCBCB
1	BCBAACBCB
1	AAAAAAAAA
1	ACBAACBCB
0	BCBCAABCB
1	BABCBCBAA
0	ACAAAAAAB
1	AAACACACA
0	BCBABCACA
0	BCAABABAA
0	ACAAAABAA
1	AAACAAAAA
0	BAAAACAAA
0	BCBCBABCB
1	BCBAAABAB
1	BCBCBCBCB
0	AAAAAAAAA
1	BAAAACAAA
1	ACAAACAAB
0	AAAAAAAAA
1	BABCAAACA
0	AAAAAAAAA
1	AABAAAAAB
0	BCBABABCA
0	BAACAAAAB
1	AAAAAAAAB
1	ACBCAAAAA
0	BCBCBCBCB
0	BCBCAABAA
0	BCAABCBCB
0	ACAAAAACB
0	AAAAAAACA
0	AAAAAAAAA
0	AAAAAAAAA
0	AAAAAAAAA
0	BCACBAAAA
1	BCBCBCBCB
0	AAAAAABCB
0	BCBCBCBCB
0	ACBCBCBAA
0	BCBCACBAA
1	BCBCBCBCB
0	BCACAABCB
0	BCBCBCBAA
0	AAACBCACB
0	BCBCBCBCB
1	ACAAAAAAB
1	AAAAAAAAA
0	BAAAAAAAB
0	BABABABAA
1	ACACBCBAB
1	BABAAAAAA
1	BCBCBCBCA
0	BCBCBABCA
1	AABCBCBAA
0	AAAAAAAAA
1	BCBCBCBCB
1	ACBAACACB
1	ACBCBAACA
1	AABCBCBAB
1	AAAAAAAAA
1	BAAAACBAA
1	BCACBABAB
1	ACACBCBCA
0	AABAAAAAA
1	AAAAAAAAA
1	AABABAAAA
0	BCBCBCBCB
0	BCBCBCACA
1	BCBCBCBCB
0	AABAAAAAA
1	BABCACBCB
0	BABCACBAA
1	BCBAAABCB
1	AAAABAACA
1	BCBCBCBCB
0	BCBCBCACB
0	AAAAAAAAA
0	ACBAAABAA
1	AAAAAABAB
0	AAAAAABCA
0	BAACAAACA
1	AAAAAAAAA
1	BCAABCACB
1	AAAAAAAAA
1	BCBABABCB
1	BCBCBCBCB
0	BCBCBCBCB
0	BAACACBCA
1	AABAAAAAA
0	AABAAAAAA
1	AAAAAAAAA
0	AAACBCAAA
0	BAAAAAAAA
1	AABCBAAAB
0	BCAABCACB
0	BCAAACAAB
1	AAAAAAAAA
1	AAAAAAAAA
1	BCBCBCBCB
1	AABCAAAAA
1	AAAABAAAA
0	BCBAAABCB
1	ACACBCACB
0	BABCACBCB
1	AAAAAAAAA
0	BAACBAAAA
1	AAAAAAAAA
0	ACBABABCB
1	AAAAAAAAA
1	BCBCACBAA
0	BCACBCBCB
1	BCBABCBCB
0	BCBCBCBCB
0	BABCACBCB
0	ACAAAAAAA
1	BCBABAACB
1	BAACBAAAA
1	BAAAAAAAA
0	ACBCAAACA
0	ACACACAAB
1	BABABCACB
1	BAAAAABAB
0	AAACACAAA
1	ACACAAAAA
1	BCBAACBCB
1	BCAAAABCA
0	AAAAAAAAA
1	AAACAAAAA
1	BCBCBCBCB
1	ACBCACAAA
1	BCBCBCBCB
0	BCBCBCACB
0	AAAAAAAAA
0	BCACAABCB
0	BAAABAACB
1	ACBCBCACA
1	AABAAAAAA
1	AAAAACAAA
0	BAAAAAAAA
1	AAAAAAACA
1	ACACACBCA
0	AAAAAAAAA
1	AAAABAAAA
1	AABABCBAA
0	BABABCAAA
1	BABAACAAA
0	AABAAAAAA
1	AAACAAAAA
0	BAACAAACB
1	BCACBCACB
1	AAAAACAAA
1	ACACAAACA
0	BCBCBCBCB
0	AAAABABCB
1	ACACBCACA
0	AABABCBCB
1	BABCACACB
1	AAAAAAAAA
1	BCBCBCBCB
0	BCBCBCACB
0	BCBCACACA
0	AAAABCACA
0	ACAAAABCA
1	BCBCBCBCB
1	BCBCBCBCB
0	BCAABABAA
1	AAAAAAACA
1	AAAAAAAAA
1	AABAAAAAB
0	BCBCBCBAB
0	BCAABAAAB
1	ACACBCBCB
0	AAAABCAAA
1	BABCAAAAB
0	BCBCBCACB
0	AAAAAABCB
0	AAAAAAAAA
0	AABCBAACB
0	BABCAABCB
1	AAAAAAACA
0	ACBABABAB
0	AAAAAAAAA
0	AAAAAAAAA
1	BAACBCBCB
0	BABCBCBAA
1	BAAAACBCB
1	AAAAAAAAA
0	BABCBCACA
1	BABCAAACA
0	BCBCBCACB
0	AAACAAAAA
1	AAAAAAAAB
0	AAAAAAAAA
0	AAAAAAAAB
1	AAAAAAAAA
0	ACBCACBCB
1	AAAAAAAAA
1	BCACBCBCA
