0	ACBCBCBCB
1	AAAAAAAAA
1	AAAABAAAA
1	AAAAAAAAA
0	BCBCBABCB
0	BCACBCBCB
0	BCBCBCBCB
1	AABAACBCA
1	AABAAABAB
1	AAAABAAAB
0	ACAABABCB
1	BAAAAABCB
1	AABAAAAAA
0	BCBABCBCB
1	ACACBAAAB
0	BABCACBCA
1	AAAABCBAB
0	ACBCACBCB
0	BABABCAAB
0	BCBCBCBCB
1	AAAAACAAA
0	BABCBCBCB
1	AABAAAAAA
0	BABCBCBAB
0	BCBCBCBCB
1	AAAAAAAAA
0	BABCBCBCB
1	ACBAAABAB
0	BABABABCB
1	AAAAAAAAA
1	BAACBABAA
1	BAAAAABCB
1	BCACAAAAA
0	ACAABCBCA
0	AABABCBAB
1	AAACAAACB
0	BCBCBCACA
0	BCBCBCBCB
0	BCBAACACB
1	AAAAAAAAA
0	BCBABCBCB
1	AAAAAAAAA
1	BAACAABCA
1	AAAAAAAAA
1	AAAAACAAA
0	ACACBCBCB
1	AAACACBAB
0	ACACACBCB
1	ACACAAAAB
1	AAAAAAAAA
1	BCAABCAAA
1	AABABABAA
0	BCACBCAAB
0	BAACBCBAA
0	BCBCAABAB
0	ACAABCACB
0	BAACBABAB
0	BABCBCBCB
0	BCBCBCACA
0	BCBABCAAB
1	AAACBAACB
1	AAACAABAB
0	BCBAAABAB
0	BABCAABAB
0	BCBCBCBCB
0	BABCBABCB
1	ACBCAAACA
0	BCBCBCBCB
1	AAAAACAAA
1	ACACBAAAB
0	BCBCBCBCB
0	BCBCACACB
1	ACBAAAAAA
0	BCBCBCBCB
1	AAACBABCA
0	BCAABCBCB
1	AAAAACAAA
0	BABCBABCB
0	BCBCBCACB
1	BCBAAAAAB
1	AAAAAAAAA
0	ACBABAACB
0	BCBCBCBCB
1	AAAAAAAAA
0	BCBCACBCB
1	AAAAAAAAA
1	AABCAAAAB
1	BCBAAAAAB
0	BCAABCACB
1	ACBABAACA
1	BCACAAAAA
0	BCBCBCBAB
1	AAAAAAAAA
1	BAACACAAA
1	AAAAAAAAA
1	AAAAAAAAA
0	BCBABCAAA
0	BCBCBCACB
1	AAAAACAAA
0	BABCBABCA
1	AAAAAAAAA
1	AABAAAAAA
0	BCBCBCBCB
1	AAAAAAAAA
0	BABAAABCB
0	BCACBCBCB
1	BAAAAAAAB
0	BCBCBCBCB
1	ACAABAAAB
1	AAAAAAAAA
1	ACAAACAAA
0	BCBABAACA
1	BAAABAACB
0	AABABCBCB
1	AAAAAAACA
1	BCAAACACA
0	BCBCBCBCB
0	AAACACBCB
0	ACBCACBCB
0	BCBCBCAAB
0	BABCACBAB
0	BCBABCBCB
0	BCBCBCAAB
1	BAAAAAAAA
1	ACBAAABAA
0	BAACBCBCA
1	BABCAAAAB
1	AAAAAAACA
1	AABAACAAB
1	BAACAAAAA
0	ACACACBAB
0	BCBABABAB
0	BCACBABCB
1	AAAAAAAAA
1	AAAAAAACA
0	BCBCBCACB
1	AABCAABAA
0	BCBABCBCA
1	AAAAAAACA
0	BABABAACB
1	BAAAAAAAA
0	BAACBCACB
0	ACACBCBAA
0	ACBCAABCB
0	BCBCAAACA
0	BCAABCBAB
1	BAACACBAA
0	BCBCBCBCB
0	BCBCBCBCB
1	BAACAAAAA
0	ACBCBCBAB
1	AAAABABAA
0	BCBABCBAB
1	ACAAAAAAA
0	ACBABCBCB
1	BAAABCAAA
0	BCBCBCBCA
1	BCACACAAA
0	BCBCBCBAA
1	BAAAAAAAA
1	ACAAAAAAA
1	AAAAAAAAA
1	AAAAAAAAA
1	AAAAAABCB
1	AABAACAAB
1	AAAAAABAA
0	AABCBCBAA
0	BCBCBCBCB
1	BAAABCAAB
0	BAAABCBCA
0	AABCBCAAB
0	BCACACACB
0	BCBCBCBAB
0	BCBCBCBAB
1	ACBAAAACA
0	BABCBABAB
0	BABCACBAA
1	ACAABAAAA
1	AAAABAAAA
1	AAAAAAAAA
1	BCACAABAA
1	AAAAACAAA
1	AAAAAAAAA
0	BCBCACBAB
0	BCBCBCBCB
1	AAAABABAB
1	BABAAABAA
0	BCBCBCBCB
0	BCBCBCBCB
0	ACACBCBCA
0	BCBCBCBCB
1	BAAAAABCA
1	AABAAABAA
0	BCBAACBCB
1	AAAAAAAAA
0	BCBCACBCB
0	BCBCACACB
0	BCBCBCBCB
0	ACBCBCBCB
1	AAAAAAAAA
