1	BCAAAABAA
0	ACBCBCBCB
0	BCBAACBCB
1	AAAAAAAAA
0	ACBAACBCB
0	BCBCAABCB
0	BABCBCBAA
1	ACAAAAAAB
1	AAACACACA
0	BCBABCACA
1	BCAABABAA
1	ACAAAABAA
1	AAACAAAAA
1	BAAAACAAA
0	BCBCBABCB
0	BCBAAABAB
0	BCBCBCBCB
1	AAAAAAAAA
1	BAAAACAAA
1	ACAAACAAB
1	AAAAAAAAA
1	BABCAAACA
1	AAAAAAAAA
1	AABAAAAAB
0	BCBABABCA
1	BAACAAAAB
1	AAAAAAAAB
1	ACBCAAAAA
0	BCBCBCBCB
0	BCBCAABAA
0	BCAABCBCB
1	ACAAAAACB
1	AAAAAAACA
1	AAAAAAAAA
1	AAAAAAAAA
1	AAAAAAAAA
1	BCACBAAAA
0	BCBCBCBCB
1	AAAAAABCB
0	BCBCBCBCB
0	ACBCBCBAA
0	BCBCACBAA
0	BCBCBCBCB
0	BCACAABCB
0	BCBCBCBAA
0	AAACBCACB
0	BCBCBCBCB
1	ACAAAAAAB
1	AAAAAAAAA
1	BAAAAAAAB
1	BABABABAA
0	ACACBCBAB
1	BABAAAAAA
0	BCBCBCBCA
0	BCBCBABCA
0	AABCBCBAA
1	AAAAAAAAA
0	BCBCBCBCB
0	ACBAACACB
0	ACBCBAACA
0	AABCBCBAB
1	AAAAAAAAA
1	BAAAACBAA
0	BCACBABAB
0	ACACBCBCA
1	AABAAAAAA
1	AAAAAAAAA
1	AABABAAAA
0	BCBCBCBCB
0	BCBCBCACA
0	BCBCBCBCB
1	AABAAAAAA
0	BABCACBCB
0	BABCACBAA
0	BCBAAABCB
1	AAAABAACA
0	BCBCBCBCB
0	BCBCBCACB
1	AAAAAAAAA
1	ACBAAABAA
1	AAAAAABAB
1	AAAAAABCA
1	BAACAAACA
1	AAAAAAAAA
0	BCAABCACB
1	AAAAAAAAA
0	BCBABABCB
0	BCBCBCBCB
0	BCBCBCBCB
0	BAACACBCA
1	AABAAAAAA
1	AABAAAAAA
1	AAAAAAAAA
1	AAACBCAAA
1	BAAAAAAAA
1	AABCBAAAB
0	BCAABCACB
1	BCAAACAAB
1	AAAAAAAAA
1	AAAAAAAAA
0	BCBCBCBCB
1	AABCAAAAA
1	AAAABAAAA
0	BCBAAABCB
0	ACACBCACB
0	BABCACBCB
1	AAAAAAAAA
1	BAACBAAAA
1	AAAAAAAAA
0	ACBABABCB
1	AAAAAAAAA
0	BCBCACBAA
0	BCACBCBCB
0	BCBABCBCB
0	BCBCBCBCB
0	BABCACBCB
1	ACAAAAAAA
0	BCBABAACB
1	BAACBAAAA
1	BAAAAAAAA
1	ACBCAAACA
1	ACACACAAB
0	BABABCACB
1	BAAAAABAB
1	AAACACAAA
1	ACACAAAAA
0	BCBAACBCB
1	BCAAAABCA
1	AAAAAAAAA
1	AAACAAAAA
0	BCBCBCBCB
1	ACBCACAAA
0	BCBCBCBCB
0	BCBCBCACB
1	AAAAAAAAA
0	BCACAABCB
1	BAAABAACB
0	ACBCBCACA
1	AABAAAAAA
1	AAAAACAAA
1	BAAAAAAAA
1	AAAAAAACA
0	ACACACBCA
1	AAAAAAAAA
1	AAAABAAAA
1	AABABCBAA
1	BABABCAAA
1	BABAACAAA
1	AABAAAAAA
1	AAACAAAAA
1	BAACAAACB
0	BCACBCACB
1	AAAAACAAA
1	ACACAAACA
0	BCBCBCBCB
1	AAAABABCB
0	ACACBCACA
0	AABABCBCB
0	BABCACACB
1	AAAAAAAAA
0	BCBCBCBCB
0	BCBCBCACB
0	BCBCACACA
1	AAAABCACA
1	ACAAAABCA
0	BCBCBCBCB
0	BCBCBCBCB
1	BCAABABAA
1	AAAAAAACA
1	AAAAAAAAA
1	AABAAAAAB
0	BCBCBCBAB
1	BCAABAAAB
0	ACACBCBCB
1	AAAABCAAA
1	BABCAAAAB
0	BCBCBCACB
1	AAAAAABCB
1	AAAAAAAAA
0	AABCBAACB
0	BABCAABCB
1	AAAAAAACA
0	ACBABABAB
1	AAAAAAAAA
1	AAAAAAAAA
0	BAACBCBCB
0	BABCBCBAA
0	BAAAACBCB
1	AAAAAAAAA
0	BABCBCACA
1	BABCAAACA
0	BCBCBCACB
1	AAACAAAAA
1	AAAAAAAAB
1	AAAAAAAAA
1	AAAAAAAAB
1	AAAAAAAAA
0	ACBCACBCB
1	AAAAAAAAA
0	BCACBCBCA
