0	ACBCBCBCB
0	AAAAAAAAA
0	AAAABAAAA
1	AAAAAAAAA
1	BCBCBABCB
0	BCACBCBCB
0	BCBCBCBCB
0	AABAACBCA
1	AABAAABAB
0	AAAABAAAB
0	ACAABABCB
1	BAAAAABCB
1	AABAAAAAA
1	BCBABCBCB
1	ACACBAAAB
0	BABCACBCA
1	AAAABCBAB
0	ACBCACBCB
1	BABABCAAB
1	BCBCBCBCB
0	AAAAACAAA
0	BABCBCBCB
1	AABAAAAAA
0	BABCBCBAB
1	BCBCBCBCB
1	AAAAAAAAA
0	BABCBCBCB
1	ACBAAABAB
1	BABABABCB
0	AAAAAAAAA
0	BAACBABAA
1	BAAAAABCB
0	BCACAAAAA
1	ACAABCBCA
1	AABABCBAB
0	AAACAAACB
0	BCBCBCACA
1	BCBCBCBCB
0	BCBAACACB
0	AAAAAAAAA
0	BCBABCBCB
1	AAAAAAAAA
0	BAACAABCA
1	AAAAAAAAA
1	AAAAACAAA
0	ACACBCBCB
1	AAACACBAB
0	ACACACBCB
1	ACACAAAAB
1	AAAAAAAAA
0	BCAABCAAA
0	AABABABAA
1	BCACBCAAB
0	BAACBCBAA
0	BCBCAABAB
1	ACAABCACB
0	BAACBABAB
0	BABCBCBCB
0	BCBCBCACA
0	BCBABCAAB
1	AAACBAACB
1	AAACAABAB
0	BCBAAABAB
0	BABCAABAB
0	BCBCBCBCB
0	BABCBABCB
0	ACBCAAACA
0	BCBCBCBCB
1	AAAAACAAA
1	ACACBAAAB
1	BCBCBCBCB
1	BCBCACACB
1	ACBAAAAAA
0	BCBCBCBCB
0	AAACBABCA
1	BCAABCBCB
1	AAAAACAAA
1	BABCBABCB
0	BCBCBCACB
1	BCBAAAAAB
0	AAAAAAAAA
0	ACBABAACB
1	BCBCBCBCB
0	AAAAAAAAA
0	BCBCACBCB
1	AAAAAAAAA
1	AABCAAAAB
0	BCBAAAAAB
0	BCAABCACB
1	ACBABAACA
0	BCACAAAAA
1	BCBCBCBAB
0	AAAAAAAAA
1	BAACACAAA
0	AAAAAAAAA
1	AAAAAAAAA
1	BCBABCAAA
0	BCBCBCACB
1	AAAAACAAA
1	BABCBABCA
1	AAAAAAAAA
0	AABAAAAAA
0	BCBCBCBCB
0	AAAAAAAAA
1	BABAAABCB
0	BCACBCBCB
0	BAAAAAAAB
0	BCBCBCBCB
0	ACAABAAAB
1	AAAAAAAAA
0	ACAAACAAA
0	BCBABAACA
0	BAAABAACB
1	AABABCBCB
0	AAAAAAACA
0	BCAAACACA
1	BCBCBCBCB
1	AAACACBCB
1	ACBCACBCB
1	BCBCBCAAB
0	BABCACBAB
0	BCBABCBCB
0	BCBCBCAAB
0	BAAAAAAAA
0	ACBAAABAA
1	BAACBCBCA
1	BABCAAAAB
0	AAAAAAACA
0	AABAACAAB
1	BAACAAAAA
1	ACACACBAB
1	BCBABABAB
0	BCACBABCB
0	AAAAAAAAA
1	AAAAAAACA
1	BCBCBCACB
0	AABCAABAA
0	BCBABCBCA
0	AAAAAAACA
1	BABABAACB
1	BAAAAAAAA
1	BAACBCACB
0	ACACBCBAA
0	ACBCAABCB
0	BCBCAAACA
1	BCAABCBAB
0	BAACACBAA
1	BCBCBCBCB
0	BCBCBCBCB
1	BAACAAAAA
1	ACBCBCBAB
1	AAAABABAA
1	BCBABCBAB
0	ACAAAAAAA
1	ACBABCBCB
0	BAAABCAAA
1	BCBCBCBCA
1	BCACACAAA
0	BCBCBCBAA
1	BAAAAAAAA
1	ACAAAAAAA
0	AAAAAAAAA
1	AAAAAAAAA
1	AAAAAABCB
1	AABAACAAB
1	AAAAAABAA
1	AABCBCBAA
1	BCBCBCBCB
1	BAAABCAAB
0	BAAABCBCA
1	AABCBCAAB
1	BCACACACB
0	BCBCBCBAB
0	BCBCBCBAB
0	ACBAAAACA
1	BABCBABAB
0	BABCACBAA
1	ACAABAAAA
0	AAAABAAAA
0	AAAAAAAAA
0	BCACAABAA
1	AAAAACAAA
0	AAAAAAAAA
1	BCBCACBAB
0	BCBCBCBCB
1	AAAABABAB
0	BABAAABAA
1	BCBCBCBCB
0	BCBCBCBCB
0	ACACBCBCA
1	BCBCBCBCB
0	BAAAAABCA
0	AABAAABAA
0	BCBAACBCB
0	AAAAAAAAA
1	BCBCACBCB
1	BCBCACACB
1	BCBCBCBCB
1	ACBCBCBCB
1	AAAAAAAAA
