0.4444444444444444	BCAAAABAA
0.3333333333333333	ACBCBCBCB
0.6666666666666666	BCBAACBCB
0.3333333333333333	AAAAAAAAA
0.0	ACBAACBCB
0.8888888888888888	BCBCAABCB
0.8888888888888888	BABCBCBAA
0.4444444444444444	ACAAAAAAB
1.0	AAACACACA
0.3333333333333333	BCBABCACA
0.4444444444444444	BCAABABAA
0.0	ACAAAABAA
0.5555555555555556	AAACAAAAA
0.7777777777777778	BAAAACAAA
1.0	BCBCBABCB
0.4444444444444444	BCBAAABAB
0.3333333333333333	BCBCBCBCB
0.6666666666666666	AAAAAAAAA
0.4444444444444444	BAAAACAAA
0.7777777777777778	ACAAACAAB
0.2222222222222222	AAAAAAAAA
0.0	BABCAAACA
0.8888888888888888	AAAAAAAAA
0.6666666666666666	AABAAAAAB
0.8888888888888888	BCBABABCA
0.7777777777777778	BAACAAAAB
1.0	AAAAAAAAB
0.3333333333333333	ACBCAAAAA
0.3333333333333333	BCBCBCBCB
0.5555555555555556	BCBCAABAA
1.0	BCAABCBCB
0.3333333333333333	ACAAAAACB
1.0	AAAAAAACA
0.1111111111111111	AAAAAAAAA
0.7777777777777778	AAAAAAAAA
0.7777777777777778	AAAAAAAAA
0.7777777777777778	BCACBAAAA
0.8888888888888888	BCBCBCBCB
0.0	AAAAAABCB
0.7777777777777778	BCBCBCBCB
0.2222222222222222	ACBCBCBAA
1.0	BCBCACBAA
0.6666666666666666	BCBCBCBCB
1.0	BCACAABCB
0.0	BCBCBCBAA
0.0	AAACBCACB
0.7777777777777778	BCBCBCBCB
0.1111111111111111	ACAAAAAAB
0.8888888888888888	AAAAAAAAA
0.2222222222222222	BAAAAAAAB
0.7777777777777778	BABABABAA
0.4444444444444444	ACACBCBAB
0.7777777777777778	BABAAAAAA
1.0	BCBCBCBCA
0.1111111111111111	BCBCBABCA
0.0	AABCBCBAA
0.7777777777777778	AAAAAAAAA
0.3333333333333333	BCBCBCBCB
0.2222222222222222	ACBAACACB
0.5555555555555556	ACBCBAACA
0.6666666666666666	AABCBCBAB
1.0	AAAAAAAAA
1.0	BAAAACBAA
0.5555555555555556	BCACBABAB
0.3333333333333333	ACACBCBCA
1.0	AABAAAAAA
1.0	AAAAAAAAA
0.0	AABABAAAA
0.4444444444444444	BCBCBCBCB
0.0	BCBCBCACA
0.4444444444444444	BCBCBCBCB
0.1111111111111111	AABAAAAAA
0.7777777777777778	BABCACBCB
0.4444444444444444	BABCACBAA
0.8888888888888888	BCBAAABCB
0.2222222222222222	AAAABAACA
0.4444444444444444	BCBCBCBCB
0.2222222222222222	BCBCBCACB
0.8888888888888888	AAAAAAAAA
