0.1111111111111111	ACBCBCBCB
1.0	AAAAAAAAA
0.8888888888888888	AAAABAAAA
1.0	AAAAAAAAA
0.1111111111111111	BCBCBABCB
0.1111111111111111	BCACBCBCB
0.0	BCBCBCBCB
0.5555555555555556	AABAACBCA
0.6666666666666666	AABAAABAB
0.7777777777777778	AAAABAAAB
0.4444444444444444	ACAABABCB
0.5555555555555556	BAAAAABCB
0.8888888888888888	AABAAAAAA
0.1111111111111111	BCBABCBCB
0.5555555555555556	ACACBAAAB
0.3333333333333333	BABCACBCA
0.5555555555555556	AAAABCBAB
0.2222222222222222	ACBCACBCB
0.4444444444444444	BABABCAAB
0.0	BCBCBCBCB
0.8888888888888888	AAAAACAAA
0.1111111111111111	BABCBCBCB
0.8888888888888888	AABAAAAAA
0.2222222222222222	BABCBCBAB
0.0	BCBCBCBCB
1.0	AAAAAAAAA
0.1111111111111111	BABCBCBCB
0.5555555555555556	ACBAAABAB
0.3333333333333333	BABABABCB
1.0	AAAAAAAAA
0.5555555555555556	BAACBABAA
0.5555555555555556	BAAAAABCB
0.6666666666666666	BCACAAAAA
0.4444444444444444	ACAABCBCA
0.4444444444444444	AABABCBAB
0.6666666666666666	AAACAAACB
0.2222222222222222	BCBCBCACA
0.0	BCBCBCBCB
0.3333333333333333	BCBAACACB
1.0	AAAAAAAAA
0.1111111111111111	BCBABCBCB
1.0	AAAAAAAAA
0.5555555555555556	BAACAABCA
1.0	AAAAAAAAA
0.8888888888888888	AAAAACAAA
0.2222222222222222	ACACBCBCB
0.5555555555555556	AAACACBAB
0.3333333333333333	ACACACBCB
0.6666666666666666	ACACAAAAB
1.0	AAAAAAAAA
0.5555555555555556	BCAABCAAA
0.6666666666666666	AABABABAA
0.3333333333333333	BCACBCAAB
0.4444444444444444	BAACBCBAA
0.3333333333333333	BCBCAABAB
0.4444444444444444	ACAABCACB
0.4444444444444444	BAACBABAB
0.1111111111111111	BABCBCBCB
0.2222222222222222	BCBCBCACA
0.3333333333333333	BCBABCAAB
0.5555555555555556	AAACBAACB
0.6666666666666666	AAACAABAB
0.4444444444444444	BCBAAABAB
0.4444444444444444	BABCAABAB
0.0	BCBCBCBCB
0.2222222222222222	BABCBABCB
0.5555555555555556	ACBCAAACA
0.0	BCBCBCBCB
0.8888888888888888	AAAAACAAA
0.5555555555555556	ACACBAAAB
0.0	BCBCBCBCB
0.2222222222222222	BCBCACACB
0.7777777777777778	ACBAAAAAA
0.0	BCBCBCBCB
0.5555555555555556	AAACBABCA
0.2222222222222222	BCAABCBCB
