0.7777777777777778	ACBCBCBCB
0.1111111111111111	AAAAAAAAA
0.7777777777777778	AAAABAAAA
0.6666666666666666	AAAAAAAAA
0.7777777777777778	BCBCBABCB
0.8888888888888888	BCACBCBCB
1.0	BCBCBCBCB
0.8888888888888888	AABAACBCA
1.0	AABAAABAB
0.1111111111111111	AAAABAAAB
0.5555555555555556	ACAABABCB
0.5555555555555556	BAAAAABCB
0.4444444444444444	AABAAAAAA
0.2222222222222222	BCBABCBCB
0.4444444444444444	ACACBAAAB
0.2222222222222222	BABCACBCA
0.5555555555555556	AAAABCBAB
0.5555555555555556	ACBCACBCB
0.3333333333333333	BABABCAAB
1.0	BCBCBCBCB
0.5555555555555556	AAAAACAAA
0.4444444444444444	BABCBCBCB
0.2222222222222222	AABAAAAAA
0.3333333333333333	BABCBCBAB
0.8888888888888888	BCBCBCBCB
0.5555555555555556	AAAAAAAAA
0.6666666666666666	BABCBCBCB
0.5555555555555556	ACBAAABAB
0.3333333333333333	BABABABCB
0.5555555555555556	AAAAAAAAA
0.7777777777777778	BAACBABAA
0.2222222222222222	BAAAAABCB
0.8888888888888888	BCACAAAAA
0.7777777777777778	ACAABCBCA
0.8888888888888888	AABABCBAB
0.2222222222222222	AAACAAACB
0.1111111111111111	BCBCBCACA
0.1111111111111111	BCBCBCBCB
0.8888888888888888	BCBAACACB
0.7777777777777778	AAAAAAAAA
0.0	BCBABCBCB
1.0	AAAAAAAAA
0.2222222222222222	BAACAABCA
0.2222222222222222	AAAAAAAAA
0.1111111111111111	AAAAACAAA
0.6666666666666666	ACACBCBCB
0.1111111111111111	AAACACBAB
0.8888888888888888	ACACACBCB
0.7777777777777778	ACACAAAAB
0.6666666666666666	AAAAAAAAA
0.5555555555555556	BCAABCAAA
0.4444444444444444	AABABABAA
0.8888888888888888	BCACBCAAB
0.3333333333333333	BAACBCBAA
0.7777777777777778	BCBCAABAB
0.5555555555555556	ACAABCACB
0.5555555555555556	BAACBABAB
0.2222222222222222	BABCBCBCB
0.4444444444444444	BCBCBCACA
0.2222222222222222	BCBABCAAB
0.1111111111111111	AAACBAACB
0.4444444444444444	AAACAABAB
0.0	BCBAAABAB
0.7777777777777778	BABCAABAB
0.1111111111111111	BCBCBCBCB
0.5555555555555556	BABCBABCB
0.1111111111111111	ACBCAAACA
0.4444444444444444	BCBCBCBCB
0.8888888888888888	AAAAACAAA
